Id,0
49803910,outlook vba macro ignore spelling error selected block text compose email contain lot program term general spelling error show red squiggle annoy lot special word also show error run spell check tell ignore spell incident red squiggle go away continue compose message spell check continue new edits id create vba macro select text entire message body preference experienced access vba developer familiar spell check object model outlook idea come free microsoft onenote onetastic add-in spell check macro great able outlook
50449974,cordova-plugin-media resume audio phone call problem cordova-plugin-media io device start play audio function everything fine phone rang audio stop play wake call problem plugin behaves stuck nothing event call resolve problem call function start play android problem exist problem manage solve
50446041,type error cannot read property length null run simple piece basically change label icon base status string error say cannot include null put make html wait execution request
50462264,laravel redirect inside trait input variable know redirect back trait send method redirect back without session
50462281,flutter select card onlongpress select card onlongpress flutter select single card card select select card base wish..and perform operation
50421997,circle display black try make program create 24 circle neat lattice start white condition hammer reach bottom screen resetting meet change circle order leave right go one row time x-axis circle reach defined edge row create array hold 24 colour index set white background invisible circle beginning change one one condition however run unchanging lattice black circle begin without consider hammer upper-left circle every seventh row little white dot one visible 6-row test run clue cause scan numerous time cant see black come hammerpos statement incomplete point still try figure whats go
50456045,calculate time difference multiple row sql server follow table sum time pause every user
50425170,invalid incomplete type class error c++ correctly include header question solution specific case know transfer something simplify method question calendar.hpp view.hpp yearview.hpp compile invalid incomplete type const class view error line newview.clone could reason please alse include yearview.hpp calendar.hpp well default set constructor calendar specific type yearview
50418870,completablefuture supply async sometimes run main thread experiment java completablefutures understanding call completablefuture.supplyasyncsupplier supplier executor executor always run job thread provide pass executor notice sometimes run main thread supplier pas fairly simple test output something along line understand fairly trivial example method completablefutures thensupplyasync completedfuture curious even possible task execute main thread
50448149,laravel insert delete row upon update one-to-many model relationship create new record save many row add new row delete save row update operation item model model model controller store update edit form database table
48106655,regex match string word precede target word find regex match target word target word precede negation word give match negation word within certain range target word look back far another negation example note contain match cannot ideally able include multiple negation word regex look something
50455200,admob ad show one specific activity try implement admob ad main activity run app emulator usb debugging device test ad visible tried copying paste exact main activity another activity ad visible worked fine horizontal linear layout adview inside vertical linear layout even change order put adview horizontal linear layout room adview ad app run logcat even say ad load java activity full xml
48439442,test stop start aws spot instance create aws spot instance demand keep interruption behavior stop aws restart vm soon pricedemand meet problem aws gui option stop run spot instance option terminate instance cancel spot request develop application resume reboot test application simulate aws stop restart behaviour thx advance ashish
50419139,firebase package give error observer try migrate angular angular know everything else depend every package finally update firebase package error run error node_modulesfirebaseapp-typesprivate.d.ts13028 error ts2314 generic type observer require type argument node_modulesfirebaseapp-typesprivate.d.ts13134 error ts2314 generic type observer require type argument node_modulesfirebaseauth-typesindex.d.ts27121 error ts2314 generic type observer require type argument node_modulesfirebaseauth-typesindex.d.ts27621 error ts2314 generic type observer require type argument node_modulesfirebasemessaging-typesindex.d.ts3135 error ts2314 generic type observer require type argument node_modulesfirebasemessaging-typesindex.d.ts3635 error ts2314 generic type observer require type argument node_modulesfirebasestorage-typesindex.d.ts809 error ts2314 generic type observer require type argument package.json see node_modulefirebaseapp-typesprivate.d.ts13028 make without downgrade firebase package
50451510,sas excel add-in make data table create show excel sheet excel add-in 7.1 example pull columns exist table create new table display temp1 sheet run simply fill cell say program1 execute 21052018 155639 thanks
50457686,re-sorting array multi-dimensional array user_table uid gameid course run query something uid auto incremented gameid base user play currently base steam value always go random take array place new array sort gameid hope make sense let know clarify thank advanced sorry explain right try array thank
50421448,reorder map golang suppose json object require convert map element similar value id merge also fuid ffname combine nested map new key probably index change require related link merge map golang thanks minimal give result surely must good
50432901,convert loop write len function output list value len list know write loop listi etc though thing know write edit actually try good try
49046235,qml fill columnlayout createobject component add component dynamically columnlayout tabviewtab find possibility problem correct parent reference columnlayout createobject call tab dynamically load component encapsulate columnlayout component qml debugger solve following path objform.tabview.tabstatus.tabstatusloader.collayout cant correct parent seem scope objform.ui.qml objform.qml anyone know solve make good suggestion
50450898,programatically delete user activity timeline window 10 1803 build windows 10 locally store info timeline know synchronize cloud interested local storage write app clear user activity delete content appdatamicrosoftwindowsrecent erase action timeline seem different storage create useractivity app add timeline .net framework classeshttpsblogs.windows.combuildingapps20171219application-engagement-windows-timeline-user-activities cant find delete entry timeline app apps well api allow deletion timeline history
50423327,incremental react game setinterval cannot update exist state transition try incremental game option display credit follow warn warn cant call setstate forceupdate unmounted component index.js2178 warn cannot update exist state transition within another component constructor render method pure function prop state constructor side-effects anti-pattern move spite warning everything fine good practice miss
50452783,sum argument vba following sum number row cell place function e.g see attached screenshot sum value b2 cell place total value row understand mistake idea
50440508,login fail user godaddy database connection buy godaddy plan come unlimited sql server database deploy asp.net website create database problem try connect mylittleadmin database management tool let anything create user role connection string look whenever try form website connect database error login fail user also try database computer well
50434645,display desired field gridview hello table gridview2 form name list run project click list name gridview2 gridview1 come area surname common area grid help delighted enter image description
50441370,function loop urls return project pull detail state report restaurant inspection inspection url able gather value dictionary return one time call function specify specific library entry error list object attribute timeout ask specific entry good return 21st restaurant list repeat 36 time another question another day clean-up detail regex unsure whether inside function one time outside function call value specific key library
49806128,angular httpinterceptor ignore specific httperrorresponse status httpinterceptor functional limit responsibility thus far catch httperrorresponse status 404 ignore call service decide handle error try different approach leave block blank interceptor nothing catch service result provide undefined stream expect provide observable promise array iterable error message interceptor return observable.oferrorresponse see http.get call catch never hit register interceptor service expect help go evolve interceptor interceptor service
50452919,plot graph x_lims time h1m1 h2m2 project load temperature data currently process plot data however keep fall foul try set x_lims plot time1 900 time2 2100 data background sensor collect data every second two week split main data small daily e.g dayx day contain timestamp column timestamp mean temperature column mean data day presliced slightly window plot i.e dayx contains data 85500 210500 dataset contain nan value point sensor wear data discard goal able plot dayx data set time interval x_lim 900 2100 many day data eventually plot day axis separate figure however subplots day different gap main data set set constant lims many different day data id rather specify date well time example data try give remove limit line however data plot okay limit automatically select really sure go wrong else try
49043918,logic apps authorization fail authentication credential valid logic app call successfully rest client application try call trigger http request exact one copy logic app idea see failed connection attempt logic apps troubleshoot
50437823,first time instantly tell mobile activity.why start service activity recognition button click button click instantly recognize mobile acitivty send notification mobile still till recognize mobile acitivty time give 30 second button click send mobile motion 30 second instantly
50458128,postgres differ query plan prodqa two database server test mode one expect promote production server spec differ configs find underpowered server produce good query plan thus fast query stats system roughly data amount look big db server following spec ram 500 gb cpu 16 core 2.0 ghz intel ssds postgres 10.0 memlock set reserve 485 gb specifically postgres postgres setting 125 gb 36 mb 300 gb 1000 query plan httpsexplain.depesz.coms9ww6 small server following stats ram 281 gb cpu core 2.0 ghz intel ssds postgres 10.0 memlock set reserve 240 gb specifically postgres postgres setting 50 gb 25.6 mb 150 gb 100 query plan httpsexplain.depesz.coms4wuh weve tried switch random_page_cost default statistic follow analyze memory match big gain come run table query workload machine read replica extract data xml etc receive replicate data fairly heavy read load question look make query performant large server run slow ideally query run much fast small server appear scale fail correctly set setting take advantage hardware must something overlook edit put non-obfuscated plan also try bump statistic 3000 1000 help plan go change random_page_cost match server
50426950,change itemssource datagrid runtime new wpf sorry quite clear usercontrol contain datagrid viewmodel contain two property type listlt lista listb create inside usercontrol datacontext viewmodel datagrid inside usercontrol suppose display content one two list depend input problem know change list display datagrid runtime accord user input two know link graphical element data .xaml appropriate hardcodes list display cant change option could imagine say codebehind something could dynamically set another list datagrid problem cant seem access data datacontext behind
50447648,spring boot access mbeans via jconsole locally run application try access spring boot mbeans example expose actuator via jconsole locally run application right unable find mbeans please tell find jconsole
50453449,access array object specific index several element make array return array object however try access one object anymore html output object happen object access specific index array
50429604,cant font awesome light icon show placeholder pro license upgrade pro license try show light search icon placeholder free version font weight 600 cant pro version try blank ie box chrome maybe reference correctly bundle config line pic place project font awesome pro font family
49046403,build log summary warningserrors info back vs2015 build solution visual-studio-2008 build log always contain summary-line error warning format visual-studio-2015 summary warning error anymore back
49045026,inherit copy move constructor base class keyword inherit copy constructor base class keyword inherit assignment operator keyword ok inherit copy move constructor cause compilation error inherited constructor candidate initialization expression derive type httpcoliru.stacked-crooked.comafe84b429c391c894 inherit assignment operator cannot inherit copy constructor difference could understand inherit assignment operator inherit assignment operator contrary consider ok little strange story similar ask question add new method exist class without modify class another library httpcoliru.stacked-crooked.coma149a6194717cd465 reimplement copy move constructor
50449559,session destroyed clear payment page try store email id value session payment process function accord payment result payment session expire page payment payment even try cooky payment payment receive empty value session cooky one help create session cooky without clear payment make thanks advance
49804013,angular emit mouse enter event component component button mouseenter event trigger function already create component hovered button function mouseevent call another function another component look simple tricky component function execute whenever mouseenter event trigger
50445710,xamarin form stacklayout issue form vertical stack layout two child first topmost child entry second child list view issue listview expand fill remain space screen scrollable short set specific height list view obviously different screen size unable achieve set list view vertical option fillandexpand seem expand edge screen cant scroll bottom entry list view achieve without set specific height layout generate dynamically c# btw parent stack layouts vertical option fillandexpand try grid per kfactory suggestion result see gap bottom list view fill page view add control add grid frmmain behind control add dynamically content vary depend scenario row column grid location control define thus first control entry wrap frame second control custom listview whose xaml
50457767,null model fail converge aicc anaysis aicc analysis insect biomass per hour data find environmental predictor measure influence biomass glmm gamma distribution log link function model competition model converge except null model still struggle understand hapenning anybody idea data look model competition warning message null model model 10 thanks advance help
50418536,importerror module name fabric.contrib fabric 2.0.1 error run project call fabfile.py python 3.5.1 anyone know happen
50440690,ejb foreign key edit method error jsf manage bean editar method convert date string time string incompatible type define string try convert appear this.date error find symbol formatter this.hora_in this.hora_out error appear apply give type make convert date time string
50435276,database normalization normalize approvalsstatus learn normalization confusion table request table requestid quantity requestedby requestdate approver1 approver1_additionalinfo approval1_dateapproved approval1_statusdeniedapproved approver2 approver2_additionalinforegarding request approval2_dateapproved approval2_statusdeniedapproved per database normalization field directly dependent separate put approval separate table.correct wrong table name approval1 approvalid requestid approverid dateapproved additionalinfotype int statusdeniedapproved table name approval2 approvalid requestid approverid dateapproved additionalinfotype nvarchar statusdeniedapproved base design information regard request table join query may impact performance best approach hope someone enlighten thanks
50429759,fix sound safari simple web page sound totally fine chrome mozilla come safari anything
50448577,execute multiple custom animation function synchronously swift ios app suppose help people tourist region make sense mean transport make crystal clear route animate annotation object example user choose see route cable car object slide finish shuttle bus object move along road follow boat slide write following function one let transportmode object small image boat cable car etc slide straight line move object along nonlinear route usually road drawn map following function full route consist arbitrary chain method example user may choose point require linear route nonlinear route linear route nonlinear nonlinear ultimately animation execute strictly consecutive manner user confuse second animation start unless first one finish etc one consideration keyframe animation execute synchronously though guess conflict timing keyframes define within function mess around custom completion closure put method completion closure previous one well dispatch queue really seem understand able achieve desired effect route longer nest completion closure seem ideal option make program unnecessarily complex suggestion highly appreciated
49047522,set playback quality youtube player api youtube player api play youtube video app problem facing video start play quality video low even device connect wifi force youtube player play high quality video app youtube player api
50423663,spring boot webclient configuration high concurrency high latency server currently try migrate codebase non-blocking approach order give good resource main service communicate certain order service take 15 second return response mean current approach block user call service cause thread block 20 40 second thats huge problem move non-blocking see major improvement reqsec handle 10 struggle go beyond increase reqsec 10 performance test start timeouts connection service mono pipeline webclient call directly service start able return response back time configuration right pretty simple custom objectmapper webclient call pipeline timeout compression custom httpreactorconnector huge latency service call service main problem appreciate suggestion look run idea also paste snippet whatever helpful
50420908,c# winform run app.exe.config exist good day problem application whenever app.exe.config exist dir application run believe default behavior .net application default configuration app.exe.config find somehow case happen suddenly happen run even without app.exe.config present already compare setting project experience issue see difference anyone know happen thank much help
50422680,mjml angular6 appalication install mjml angular6 application write email template mjml convert mjml email template html format build system
49802946,invalid access memory location throw one application dll another c++ dll try run 3rd party application dll load expect test application however 3rd party application cannot load dll give following error dll window xp embed dll platform toolset v141_xp windows sdk version 7.0 suggestion 3rd party application might throw error unfortunately give detail
49804378,invalid chai property chrome firefox browser karma phantomjs browser run karma test grunt-karma try switch another browser assortment invalid chai property error run test seem happen line assertion foo.should.be.a.function try number thing nothing fix seem preexist issue address package karma.config note shorten list also add try update testing-related module late version since know couple version behind positive effect revert
50463844,mvc5 server-side redirect filtercontext table url redirects previously approach query db handle redirects find however redesign functionality two reason handle request redirects certain type content case result pointless db query additional feature 301 client-side redirect certain condition default server-side redirect rest currently implement server-side redirect question achieve result clarify server-side redirect able access content two different link verbal url redirect real action path able verbal url access content currently result 301 client-side clarification content accessible via old url follow example result single page present identical content two valid url courseiddetails perhaps redirects incorrectly managed phrase question
50449817,transform data linq-to-sql soon read sql linq-to-sql extract save data fromto sql server suppose proverbial table field name field free-text may contain newlines avoid windowsunix newline issue may decide replace rn however perform substitution early possible ideally right data receive sql server return object whose description contain edit know call however id call every time table let explain show class wrap readingwriting logic method data context surely could call line dry repeat actually wet write everything twice thats look include transformation inside call return transform data
50436030,run gcc qprocess qt5 compile source first program run qt5 test problem come syntax gcc command part understand format correctly
49047046,constraintlayout leave align middle element two horizontal chain create layout create row three element middle element row text leave align create horizontal chain layout xml httpsgist.github.comasheshbcb2effdbb92e34d897672eb730339896 idea
50439886,repeat ajax request condition hello guy one thing back end receive number equal one one condition equal repeat ajax condition equal one someone explain p.s data back end php thank advance
50435130,place one image another ngfor list angular list element image look 4x4 grid length array 16 16 image cs view next place another image another grid grid element completely cover image first grid find solution httpjsfiddle.netus7nw2 cant implement right angular played lot around cs time essentially look could please help adjust cs p dynamically conditional binding exactly image one top another
50419398,update mongodb express hello guy stick update mongodb try many build function every time return error last try also router everything fine apart put method update function seem user schema
49048136,pyqt5 update qtablewidget qthread somebody help app crash research find main window debug aaaabbbcccddd successfully print guess error job qthread someone favor find error thanks advance
50417671,python create matrix select row depend list value value 123 length permutation string abcd include length combination string total 16 element list create matrix value 16 element associate row matrix string show header part matrix select row associated string encountered create matrix example etc pattern 16 time i.e string value e.g aa col rest string different e.g db bd col rest could generate list matrix good manually even show generated list even though think even remotely efficient list thank
50433693,spring boot authentication issue always redirect login trouble spring security override built-in endpoint spring order able load mylogin.html page locate think issue come also class annotate security bean configuration project someone help
48106123,merge try join table story model tag model has_and_belongs_to_many tag field call adult indicate story tag contains adult content story field call adult_override indicate adult content even none tag adult following function take activerecordrelation represent set story filter include adult story method story class also function suppose take give set story activerecordrelation find common tag set method tag class name primary key tag table method fine try call most_common relation thats already filter only_adult following error cant join tag association name tag perhaps misspell most_common even tag table already reference story_set pass edit sql generate tag.joinsstories select tag tags inner join stories_tags stories_tags.name tags.name inner join story stories.id stories_tags.story_id sql generate only_adult one example select distinct story story leave join stories_tags stories_tags.story_id stories.id leave join tag tags.name stories_tags.name true exists select characters_stories inner join character characters_stories.character_id characters.id characters_stories.story_id stories.id lowercharacters.name similar doc stories.adult_override true tags.adult true order stories.author asc problem occur two relationship merge
50453437,python perlin noise procedural map add roadriver hello create program generate procedural map continent island lake perlin noise program generate map first map 512 ab second image 512 1024 ab perlin noise generate island beach forest mountain lake add road river know perlin possible ouput
50440309,send email sendgrid django project html template try send email django project sendgrid account send email following take link httpsgithub.comsendgridsendgrid-python content section instead textplain email send nicely format html email preferably reference template pas context thanks
50420380,add row column two dimensional array c++ able add element row together c++ add element together row columns write add value row together print column seperately output add 55 210 together produce one value tip appreciate
50459267,eager mode convert tensor ndarray convert tensor numpy array eager mode eager mode create session cannot try give following error support
50446868,call page function provider ionic inside provider import specific page call function timer end locate inside page provider try return value timer end provider page provider
49806914,sysdevicessystemcpucpuxtopologycore_id authoritative determine two hypertwins map physical core system following information report kernel base output seem read reasonable alternative read parse determine whether two hyperthreads map physical core however kernel documentation mention make concerned hardware platform may decide core actually hypertwin core assign different identifier different hypertwins never actually see practice correct assume hyper sibling share non-hyper sibling different
49802665, understand hit zero
50443369,suitable webgl texture loader find gl-react image filter react native gl-react currently issue run follow tutorial httpshackernoon.cominstagram-filter-63e169a54ce3 please check error thanks
50444753,vscode open mac anymore vscode time root know know reason recently time start open blank page run disable-extensions time keep however nothing seem run ran verbose following output also run process take massive amount cpu sometimes 250 run local user account try uninstalling vscode delete application delete .vscode user directory delete libraryapplication support re-installing issue reinstall solution even idea fix
50457038,add wc notice checkout notice try add error notice woocommerce checkout following error message show unfortunately display top list error place end last field checkout form ideally place specific position list scan core woocommerce cannot find filter action purpose try many different filter without success either show show begin set priority 999 also help anyone solution problem thank wc 3.3.5
49045730,remove element object array mongodb document remove one specific article objectid document method result document change different expect know remove one specific article expect
50445045,define alias name primary key model extend laravel model hand model extend model see beacause extend primary key anywhere call instance print id clearer name define alias primary key child model interpret back-end run query database
50433542,find element bug html identify element bug value display click issue type field
49045322,jqueryui datetimepicker button stop append html dialog issue datetimepicker stop append html table button open dialog contain field enter click save add value record html table fine however open dialog datetimepicker button anymore dialog form multiple datetimepickers however simplify example issue please see jsfiddle example jsfiddle
50457443,uikit dynamic allow overlap uikit dynamic try read two thing overlap collision okay overlap seem load app place next overlap possible uikit spritekit although game thanks advance
50448131,calculate multiple result input replace label kivy app width length price calculate result entry one button click information calculate instead label e.g input1 input2 input3 float press button calculate multiple answer multiple label set result label app ui graphical test real verison debug mode andriod main.py kv
50425345,api language support google speech-to-text list language cant find api call dynamically httpscloud.google.comspeech-to-textdocslanguages
50464019,assign object property value null ember compute property create object ember model one object property try evaluate whether id exists case make property rather null computed property follow able idcheck function evaluate properly specialty_id field either number null case number tspecid number case null tspecid function currently add speciality_id number tspecid property handle null case remain null invert condition tspecid property set try variation condition always end either specid specialtyid null case remain null tspecid always feel make basic error evaluation function construction stump
49803804,spring data rest projection bidirectional relationship result json infinite recursion project spring boot 2.0 hibernate spring data rest frontend react situation user link several company one company try entity userrepository companyrepository error could write json infinite recursion stackoverflowerror nest exception com.fasterxml.jackson.databind.jsonmappingexception infinite recursion stackoverflowerror projection limit data go frontend link entity auto generate projection follow entity projection one repository search bidirectional infinite recursion find content jsonmanagedreference jsonbackreference always directly entity try projection resolve problem infinite recursion generate another problem cant access user company apparently jsonbackreference stop recursion projection solution search little read jsonidentityinfo entity tried remove json annotation jsonidentityinfo projection following example json infinite recursion happen new spring data rest really try understand good projection spring data rest read spring documentation stackoverflow topic know wrong course projection wrong go ahead project
50426839,subtract correctly try subtract multiple number give correct result change
50444244,io safari reloads page angularjs app ng-include ihave small e-commerce angularjs build survey ng-include amp ng-template browse survey randomically ios safari show error happen google chrome link survey follow excerpt main page one survey template
50428816,networkonmainthreadexception asynctask parse online xml android studio building currency converter following xml api rate httpwww.ecb.europa.eustatseurofxrefeurofxref-daily.xml however networkonmainthreadexception error function xmlpath function whcih suppose scan api save rate arraylist error following line internet access enable manifest edit oncreate mainactivity app call class lose solution help appreciate thanks
49045052,image automatically uploaded even click upload button android firebase storage hello android firebase storage upload photo glide show indeed problem select image google drive instead wait click upload button image uploaded server image automatically upload
50423880,enable new data display top recyclerview default app read data realtime firebase database new data post display bottom data new data display top follow old one depend time date send data display recyclerview .xml solve problem new data top old one bottom order
49806120,angularjs refresh view page return main page angularjs project multipe view main page profile click item direct profileitemid parameter item one unique id reload page direct profile problem able share link user config look idea thanx advance
50441663,django add widget option form.py meta class models.py forms.py normal inherit model specify input field display user inherit class define
49804829,initialization distinguish startup context rake context rail 5.1 initialization locate configmy_init.rb recognize run context server startup versus run context rake task think run rake task definedrake correctly return false start server clause still return false make distinction teh two
50462191,osx nsopenpanel memory issue call follow button click line freeze whole application memory increase 10 mb 2gb go increase add panel set already go nsopenpanel related memory question nsopenpanelnssavepanel show memory leak
49807176,typescript class method constrain class property give following class possible constrain parameter property
50420062,put next 30 day array find next 30 day put array repeat scheduling variable date hold date day_of_week hold value day week loss even start repeat following respective day schedule crew next 30 day
50442616,angular2 bind error cannot read property size undefined try clone httpsimageresize.org practice angular however face problem prevent bind value typescript html input also xkeshis image compressor httpsgithub.comxkeshiimage-compressor compress image result array blob value result loop html bind error printscreen error anyone idea fix thank ps sorry english native speaker
50461620,parse none uniform json python trouble remoteaddress output generate another api cant edit clear split data process sorry repost find similar post edit dynamic cant search remoteaddress parse grr flow diffirent flow diffirent key miss
50433887,cannot json data ajax response text javascript fetch data database ajax response text follow php script fetch data mysql database store task category duration response text separate variable cannot response obtain
50422357,update object array vuex update object exist array vuex via mutation action try wrong approach help thanks
50435720,api request postman resteasy php curl generate postman try display http error 500 int browser practically well postman
